clean_file,noisy_file,pesq,stoi,quality_score,file_path,split
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0003.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_04.wav,1.0201045274734497,0.4734927613558022,1.4452396907805785,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_04.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0003.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_03.wav,1.0159350633621216,0.5251716416283727,1.6434504087604138,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_03.wav,val
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0003.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_02.wav,1.0157606601715088,0.5428303686141888,1.7144850267444098,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_02.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0003.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_00.wav,1.6293234825134277,0.7832553200055546,2.2558569737923615,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_00.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0003.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_01.wav,1.0447920560836792,0.5884612893630209,1.759683801622748,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0003_noise_01.wav,test
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0002.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_02.wav,1.0177782773971558,0.49022370250774866,2.172570771582474,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_02.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0002.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_03.wav,1.0184043645858765,0.42481204866702515,1.3465009189588373,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_03.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0002.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_01.wav,1.3454357385635376,0.49011739085469375,1.6923325817154704,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_01.wav,test
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0002.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_00.wav,1.062788486480713,0.5692397922788236,1.85142576505044,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_00.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0002.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_04.wav,1.0193202495574951,0.3102569151290504,1.1516471396981107,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0002_noise_04.wav,test
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0004.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_04.wav,1.0275895595550537,0.3195179990501368,1.4897732956121228,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_04.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0004.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_03.wav,1.0837628841400146,0.44494865950079815,1.8023023473933302,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_03.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0004.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_02.wav,1.0155378580093384,0.4905351330110088,1.7704862417764786,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_02.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0004.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_00.wav,1.3117918968200684,0.5828462154790389,1.8634930880151857,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_00.wav,train
/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/clean/sample_0004.wav,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_01.wav,1.0428179502487183,0.49464037372434927,1.5284561319106336,/Users/saksham/Desktop/majorProject2/speech_quality_prediction/experiments/experiment_20250329-125148/data/noisy/sample_0004_noise_01.wav,test
